DATE,GDP,label
2014-01-01,17102.932,Actual
2014-04-01,17425.766,Actual
2014-07-01,17719.836,Actual
2014-10-01,17838.453999999998,Actual
2015-01-01,17970.422,Actual
2015-04-01,18221.299,Actual
2015-07-01,18331.093,Actual
2015-10-01,18354.372,Actual
2016-01-01,18409.13,Actual
2016-04-01,18640.732,Actual
2016-07-01,18799.648,Actual
2016-10-01,18979.245,Actual
2017-01-01,19162.55,Actual
2017-04-01,19359.123,Actual
2017-07-01,19588.074,Actual
2017-10-01,19831.828999999998,Actual
2018-01-01,20041.047,Actual
2018-04-01,20411.924,Actual
2018-07-01,20658.203999999998,Actual
2018-10-01,20891.367,Actual
